Арина,Арине,F
Аристарх,Аристарху,M
Аркадий,Аркадию,M
Армен,Армену,M
Арнольд,Арнольду,M
Арсен,Арсену,M
Арсений,Арсению,M
Арслан,Арслану,M
Артем,Артему,M
Артём,Артёму,M
Артемий,Артемию,M
Артур-Кристиан,Артуру-Кристиану,M
Артур,Артуру,M
Архип,Архипу,M
Аршак,Аршаку,M
Асия,Асие,F
Аскольд,Аскольду,M
Ассоль,Ассоль,F
Астра,Астре,F
Астрид,Астрид,F
Ася,Асе,F
Аурелия,Аурелии,F
Афанасий,Афанасию,M
Афанасия,Афанасии,F
Ахмет,Ахмету,M
Ашот,Ашоту,M
Аэлита,Аэлите,F
Батырхан,Батырхану,M
Бахрам,Бахраму,M
Беатриса,Беатрисе,F
Бежен,Бежену,M
Бейлар,Бейлару,M
Белла,Белле,F
Бенедикт,Бенедикту,M
Беньямин,Беньямину,M
Бернар,Бернару,M
Берта,Берте,F
Богдан,Богдану,M
Богдана,Богдане,F
Боголюб,Боголюбу,M
Божена,Божене,F
Болеслав,Болеславу,M
Бонифаций,Бонифацию,M
Бореслав,Бореславу,M
Борис,Борису,M
Борислав,Бориславу,M
Борислава,Бориславе,F
Ботагоз,Ботагоз,F
Боян,Бояну,M
Бронислав,Брониславу,M
Бронислава,Брониславе,F
Бруно,Бруно,M
Булат,Булату,M
Вагид,Вагиду,M
Вадим,Вадиму,M
Валентин,Валентину,M
Валентина,Валентине,F
Валерий,Валерию,M
Валерия,Валерии,F
Вальтер,Вальтеру,M
Ванесса,Ванессе,F
Варвара,Варваре,F
Варфоломей,Варфоломею,M
Василий,Василию,M
Василина,Василине,F
Василиса,Василисе,F
Вахтанг,Вахтангу,M
Венедикт,Венедикту,M
Венера,Венере,F
Вениамин,Вениамину,M
Вера,Вере,F
Вероника,Веронике,F
Викентий,Викентию,M
Виктор,Виктору,M
Виктория,Виктории,F
Вилен,Вилену,M
Вилли,Вилли,M
Вильгельм,Вильгельму,M
Вильдан,Вильдану,M
Виолета,Виолете,F
Виолетта-Виктория,Виолетте-Виктории,F
Виолетта,Виолетте,F
Виргиния,Виргинии,F
Виссарион,Виссариону,M
Вита,Вите,F
Виталий,Виталию,M
Виталина,Виталине,F
Витольд,Витольду,M
Влада,Владе,F
Владимир,Владимиру,M
Владислав,Владиславу,M
Владислава,Владиславе,F
Владлен,Владлену,M
Владлена,Владлене,F
Влас,Власу,M
Володар,Володару,M
Всеволод,Всеволоду,M
Вячеслав,Вячеславу,M
Габриэлла,Габриэлле,F
Гавриил,Гавриилу,M
Гаджимама,Гаджимаме,M
Галактион,Галактиону,M
Галина,Галине,F
Галия,Галие,F
Гамлет,Гамлету,M
Гарри,Гарри,M
Геворг,Геворгу,M
Гельшат,Гельшат,F
Геннадий,Геннадию,M
Генри,Генри,M
Генриетта,Генриетте,F
Генрих,Генриху,M
Георгий,Георгию,M
Георгина,Георгине,F
Геральд,Геральду,M
Герасим,Герасиму,M
Герман,Герману,M
Гертруда,Гертруде,F
Глафира,Глафире,F
Глеб,Глебу,M
Глория,Глории,F
Гордей,Гордею,M
Горислав,Гориславу,M
Грета,Грете,F
Григорий,Григорию,M
Гузалия,Гузалии,F
Гузелия,Гузелии,F
Гузель,Гузель,F
Гулия,Гулии,F
Гульназ,Гульназ,F
Гульнара,Гульнаре,F
Гульнора,Гульноре,F
Гульшат,Гульшат,F
Гурген,Гургену,M
Густав,Густаву,M
Гюльджан,Гюльджан,F
Давид,Давиду,M
Давлат,Давлату,M
Дамир,Дамиру,M
Дана,Дане,F
Даниил-Максим,Даниилу-Максиму,M
Даниил-Назар,Даниилу-Назару,M
Даниил,Даниилу,M
Данил,Данилу,M
Данила,Даниле,M
Даниль,Данилю,M
Даниэла,Даниэле,F
Дарина,Дарине,F
Дарья,Дарье,F
Дарьяна,Дарьяне,F
Дебора,Деборе,F
Демьян,Демьяну,M
Денис,Денису,M
Джамиля,Джамиле,F
Джангар,Джангару,M
Джеймс,Джеймсу,M
Джемма,Джемме,F
Дженнифер,Дженнифер,F
Джереми,Джереми,M
Джессика,Джессике,F
Джозеф,Джозефу,M
Джон Кристофер,Джону Кристоферу,M
Джордан,Джордану,M
Джордж Тимати,Джорджу Тимати,M
Джордж,Джорджу,M
Джулия Фиона,Джулии Фионе,F
Джулия,Джулии,F
Джульетта,Джульетте,F
Диана,Диане,F
Дик,Дику,M
Диля,Диле,F
Димитрий,Димитрию,M
Дина,Дине,F
Динар,Динару,M
Динара,Динаре,F
Дмитрий,Дмитрию,M
Добрыня,Добрыне,M
Долорес,Долорес,F
Дональд,Дональду,M
Дора,Доре,F
Дорофей,Дорофею,M
Ева,Еве,F
Евгений,Евгению,M
Евгения,Евгении,F
Евграф,Евграфу,M
Евдоким,Евдокиму,M
Евдокия,Евдокии,F
Евсей,Евсею,M
Евстафий,Евстафию,M
Егор,Егору,M
Екатерина,Екатерине,F
Елена,Елене,F
Елизавета,Елизавете,F
Елизар,Елизару,M
Елисей,Елисею,M
Емельян,Емельяну,M
Еремей,Еремею,M
Ермолай,Ермолаю,M
Ерофей,Ерофею,M
Есения,Есении,F
Ефим,Ефиму,M
Ефимия,Ефимии,F
Ефрем,Ефрему,M
Жан,Жану,M
Жанна,Жанне,F
Жаннета,Жаннете,F
Жанылсын,Жанылсын,F
Жасмин,Жасмин,F
Жерар,Жерару,M
Жозефина,Жозефине,F
Забава,Забаве,F
Замира,Замире,F
Зара,Заре,F
Зарема,Зареме,F
Зарина,Зарине,F
Заур,Зауру,M
Захар,Захару,M
Захария,Захарии,F
Зельфира,Зельфире,F
Земфира,Земфире,F
Зигмунд,Зигмунду,M
Зинаида,Зинаиде,F
Зиннур,Зиннуру,M
Зиновий,Зиновию,M
Зита,Зите,F
Зифа,Зифе,F
Злата,Злате,F
Зоригто,Зоригто,M
Зоя,Зое,F
Зулькафир,Зулькафиру,M
Зульфия,Зульфие,F
Зураб,Зурабу,M
Ибрагим,Ибрагиму,M
Иван,Ивану,M
Иванна,Иванне,F
Иветта,Иветте,F
Ивона,Ивоне,F
Игнат,Игнату,M
Игнатий,Игнатию,M
Игорь,Игорю,M
Ида,Иде,F
Иероним,Иерониму,M
Изабелла,Изабелле,F
Измаил,Измаилу,M
Изольда,Изольде,F
Израиль,Израилю,M
Илария,Иларии,F
Илгизар,Илгизару,M
Илларион,Иллариону,M
Илона,Илоне,F
Ильгиз,Ильгизу,M
Ильдар,Ильдару,M
Ильмас,Ильмасу,M
Ильмир,Ильмиру,M
Ильнар,Ильнару,M
Ильнур,Ильнуру,M
Ильфат,Ильфату,M
Ильхам,Ильхаму,M
Ильшат,Ильшату,M
Илья,Илье,M
Ильяс,Ильясу,M
Иммануил,Иммануилу,M
Инга,Инге,F
Ингеборга,Ингеборге,F
Индира,Индире,F
Инесса,Инессе,F
Инна,Инне,F
Иннокентий,Иннокентию,M
Иоаким,Иоакиму,M
Иоанн,Иоанну,M
Иоланта,Иоланте,F
Иосиф,Иосифу,M
Ипполит,Ипполиту,M
Ираида,Ираиде,F
Ираклий,Ираклию,M
Ирина,Ирине,F
Ирма,Ирме,F
Исаак,Исааку,M
Искандер,Искандеру,M
Ислам,Исламу,M
Исмаил,Исмаилу,M
Ия,Ии,F
Казбек,Казбеку,M
Казимир,Казимиру,M
Камилла,Камилле,F
Камиль,Камилю,M
Капитолина,Капитолине,F
Карен,Карену,M
Карим,Кариму,M
Карима,Кариме,F
Карина,Карине,F
Карл,Карлу,M
Каролина,Каролине,F
Касим,Касиму,M
Катарина,Катарине,F
Ким,Киму,M
Кир,Киру,M
Кира,Кире,F
Кирилл,Кириллу,M
Клавдий,Клавдию,M
Клавдия,Клавдии,F
Клара,Кларе,F
Кларисса,Клариссе,F
Клаус,Клаусу,M
Клим,Климу,M
Климент,Клименту,M
Клод,Клоду,M
Кондрат,Кондрату,M
Константин,Константину,M
Констанция,Констанции,F
Кора,Коре,F
Корней,Корнею,M
Корнелия,Корнелии,F
Корнилий,Корнилию,M
Кристиан,Кристиану,M
Кристина,Кристине,F
Ксения,Ксении,F
Кузьма,Кузьме,M
Кэмерон Мишель,Кэмерон Мишель,F
Лавр,Лавру,M
Лаврентий,Лаврентию,M
Лада,Ладе,F
Лазарь,Лазарю,M
Лайма,Лайме,F
Лана,Лане,F
Лара,Ларе,F
Лариса,Ларисе,F
Лаура,Лауре,F
Лев,Льву,M
Левон,Левону,M
Лейла,Лейле,F
Лейсан,Лейсан,F
Лейсян,Лейсян,F
Ленар,Ленару,M
Леон,Леону,M
Леонард,Леонарду,M
Леонардо Вильгельм,Леонардо Вильгельму,M
Леонид,Леониду,M
Леонтий,Леонтию,M
Леопольд,Леопольду,M
Лиана,Лиане,F
Лидия,Лидии,F
Лика,Лике,F
Лилена,Лилене,F
Лилиана,Лилиане,F
Лилия,Лилии,F
Лиля,Лиле,F
Лина,Лине,F
Линар,Линару,M
Линда,Линде,F
Лия,Лии,F
Лола,Лоле,F
Лолита,Лолите,F
Луиза,Луизе,F
Лука,Луке,M
Лукерья,Лукерье,F
Лукьян,Лукьяну,M
Любовь,Любови,F
Любомир,Любомиру,M
Людвиг,Людвигу,M
Людмила,Людмиле,F
Люсьен,Люсьену,M
Люций,Люцию,M
Люция,Люции,F
Ляля,Ляле,F
Магда,Магде,F
Магдалина,Магдалине,F
Мадина,Мадине,F
Майкл,Майклу,M
Майя,Майе,F
Макар,Макару,M
Макарий,Макарию,M
Максим-Иван,Максиму-Ивану,M
Максим,Максиму,M
Максимилиан,Максимилиану,M
Мальвина,Мальвине,F
Мансур,Мансуру,M
Мара,Маре,F
Марат,Марату,M
Маргарита,Маргарите,F
Марианна,Марианне,F
Марина,Марине,F
Мария-София,Марии-Софии,F
Мария,Марии,F
Марк,Марку,M
Марсель,Марселю,M
Марта,Марте,F
Мартин,Мартину,M
Марфа,Марфе,F
Марья,Марье,F
Марьям,Марьям,F
Марьян-Станислав,Марьяну-Станиславу,M
Марьяна,Марьяне,F
Матвей,Матвею,M
Матильда,Матильде,F
Махмуд,Махмуду,M
Мелания,Мелании,F
Мелисса,Мелиссе,F
Мефодий,Мефодию,M
Мечеслав,Мечеславу,M
Мика,Мике,F
Мила,Миле,F
Милана,Милане,F
Милена,Милене,F
Миляуша,Миляуше,F
Мира,Мире,F
Мириан,Мириану,M
Мирон,Мирону,M
Мирослав,Мирославу,M
Мирослава,Мирославе,F
Мирра,Мирре,F
Митрофан,Митрофану,M
Михаил,Михаилу,M
Модест,Модесту,M
Моисей,Моисею,M
Моника,Монике,F
Мстислав,Мстиславу,M
Мурад,Мураду,M
Мурат,Мурату,M
Муслим,Муслиму,M
Мухаммед,Мухаммеду,M
Мэри,Мэри,F
Надежда,Надежде,F
Надир,Надиру,M
Надия,Надии,F
Нажмудин,Нажмудину,M
Назар,Назару,M
Назарий,Назарию,M
Назира,Назире,F
Наиль,Наилю,M
Наиля,Наиле,F
Наоми,Наоми,F
Наркас,Наркас,F
Наталия,Наталии,F
Наталья,Наталье,F
Натан,Натану,M
Наум,Науму,M
Нелли,Нелли,F
Нестор,Нестору,M
Ника,Нике,F
Никанор,Никанору,M
Никита,Никите,M
Никифор,Никифору,M
Никодим,Никодиму,M
Никола,Николе,M
Николай,Николаю,M
Николь,Николь,F
Никон,Никону,M
Нил,Нилу,M
Нильс,Нильсу,M
Нина,Нине,F
Нинель,Нинели,F
Нияз,Ниязу,M
Нонна,Нонне,F
Нора,Норе,F
Нэля,Нэле,F
Овидий,Овидию,M
Одетта,Одетте,F
Оксана,Оксане,F
Октябрина,Октябрине,F
Олег,Олегу,M
Олесь,Олесю,M
Олеся,Олесе,F
Оливия,Оливии,F
Ольга,Ольге,F
Онисим,Онисиму,M
Орест,Оресту,M
Орландо,Орландо,M
Осип,Осипу,M
Оскар,Оскару,M
Остап,Остапу,M
Офелия,Офелии,F
Очир,Очиру,M
Павел,Павлу,M
Памела,Памеле,F
Панкрат,Панкрату,M
Парамон,Парамону,M
Патриция,Патриции,F
Пелагея,Пелагее,F
Петр,Петру,M
Пётр,Петру,M
Платон,Платону,M
Полина,Полине,F
Порфирий,Порфирию,M
Потап,Потапу,M
Прасковья,Прасковье,F
Прокофий,Прокофию,M
Протальон,Протальону,M
Прохор,Прохору,M
Равза,Равзе,F
Равиль,Равилю,M
Рада,Раде,F
Радик,Радику,M
Радмила,Радмиле,F
Радмир,Радмиру,M
Радомир,Радомиру,M
Радослав,Радославу,M
Разиль,Разилю,M
Раиль,Раилю,M
Раис,Раису,M
Раиса,Раисе,F
Райан,Райану,M
Раймонд,Раймонду,M
Ралиф,Ралифу,M
Рамазан,Рамазану,M
Рамиз,Рамизу,M
Рамиль,Рамилю,M
Рамон,Рамону,M
Расул,Расулу,M
Ратибор,Ратибору,M
Ратмир,Ратмиру,M
Раушания,Раушании,F
Рафаил,Рафаилу,M
Рафаэль,Рафаэлю,M
Рафик,Рафику,M
Рафис,Рафису,M
Рашид,Рашиду,M
Ревекка,Ревекке,F
Регина,Регине,F
Ренальд,Ренальду,M
Ренат,Ренату,M
Римма,Римме,F
Рина,Рине,F
Ринат,Ринату,M
Рифат,Рифату,M
Рифхат,Рифхату,M
Рихард,Рихарду,M
Ричард,Ричарду,M
Ришат,Ришату,M
Роберт,Роберту,M
Роберта,Роберте,F
Рогнеда,Рогнеде,F
Родион,Родиону,M
Роза,Розе,F
Роксана,Роксане,F
Роман,Роману,M
Росина,Росине,F
Ростислав,Ростиславу,M
Ростислава,Ростиславе,F
Рубен,Рубену,M
Рудольф,Рудольфу,M
Рузалия,Рузалии,F
Рузанна,Рузанне,F
Рузиля,Рузиле,F
Руслан,Руслану,M
Руслана,Руслане,F
Рустам,Рустаму,M
Рустем,Рустему,M
Рушан,Рушану,M
Рэй,Рэю,M
Сабина,Сабине,F
Сабрина,Сабрине,F
Савва,Савве,M
Савелий,Савелию,M
Сагир,Сагиру,M
Саида,Саиде,F
Сайдаш,Сайдашу,M
Салават,Салавату,M
Саломея,Саломее,F
Самвел,Самвелу,M
Самира,Самире,F
Самсон,Самсону,M
Самуил,Самуилу,M
Сандра,Сандре,F
Санжар,Санжару,M
Сара,Саре,F
Сати,Сати,F
Светлана,Светлане,F
Светозар,Светозару,M
Святослав,Святославу,M
Святослава,Святославе,F
Севастьян,Севастьяну,M
Селена,Селене,F
Семен,Семену,M
Семён,Семёну,M
Серафим,Серафиму,M
Серафима,Серафиме,F
Сергей,Сергею,M
Сидор,Сидору,M
Симона,Симоне,F
Снежана,Снежане,F
Снежанна,Снежанне,F
Сократ,Сократу,M
Соломон,Соломону,M
София,Софии,F
Софья-Мария,Софье-Марии,F
Софья,Софье,F
Спартак,Спартаку,M
Спиридон,Спиридону,M
Станислав,Станиславу,M
Станислава,Станиславе,F
Стелла,Стелле,F
Степан,Степану,M
Стефан,Стефану,M
Стефания,Стефании,F
Стивен,Стивену,M
Стоян,Стояну,M
Султан,Султану,M
Сусанна,Сусанне,F
Тагир,Тагиру,M
Таисия,Таисии,F
Тайлер,Тайлеру,M
Талгат,Талгату,M
Тамара,Тамаре,F
Тамерлан,Тамерлану,M
Танзиля,Танзиле,F
Тарас,Тарасу,M
Татьяна,Татьяне,F
Теодор,Теодору,M
Тереза,Терезе,F
Тигран,Тиграну,M
Тимофей,Тимофею,M
Тимур,Тимуру,M
Тина,Тине,F
Тит,Титу,M
Тихон,Тихону,M
Том,Тому,M
Томас,Томасу,M
Трифон,Трифону,M
Трофим,Трофиму,M
Ульяна,Ульяне,F
Умар,Умару,M
Урсула,Урсуле,F
Устин,Устину,M
Устина,Устине,F
Устинья,Устинье,F
Фадей,Фадею,M
Фазиль,Фазилю,M
Фаиль,Фаилю,M
Фаина,Фаине,F
Фанис,Фанису,M
Фарид,Фариду,M
Фарида,Фариде,F
Фархад,Фархаду,M
Фатима,Фатиме,F
Фая,Фае,F
Федор,Федору,M
Фёдор,Фёдору,M
Федот,Федоту,M
Фекла,Фекле,F
Феликс,Феликсу,M
Фелиция,Фелиции,F
Феодосий,Феодосию,M
Фердинанд,Фердинанду,M
Феруза,Ферузе,F
Фидель,Фиделю,M
Филимон,Филимону,M
Филипп,Филиппу,M
Флора,Флоре,F
Флорентий,Флорентию,M
Фома,Фоме,M
Франсуаза,Франсуазе,F
Франц,Францу,M
Фред,Фреду,M
Фрида,Фриде,F
Фридрих,Фридриху,M
Хабиб,Хабибу,M
Хаким,Хакиму,M
Халит,Халиту,M
Харита,Харите,F
Харитон,Харитону,M
Хачатур,Хачатуру,M
Хиллари,Хиллари,F
Хильда,Хильде,F
Хлоя,Хлое,F
Хосе-Рауль,Хосе-Раулю,M
Христофор,Христофору,M
Чарльз,Чарльзу,M
Чеслав,Чеславу,M
Чингиз,Чингизу,M
Чулпан,Чулпан,F
Шакира,Шакире,F
Шамиль,Шамилю,M
Шарлотта,Шарлотте,F
Шарль,Шарлю,M
Шейла,Шейле,F
Шелли,Шелли,F
Шерил,Шерил,F
Эвелина,Эвелине,F
Эвита,Эвите,F
Эдвард,Эдварду,M
Эдгар,Эдгару,M
Эдда,Эдде,F
Эдита,Эдите,F
Эдмунд,Эдмунду,M
Эдуард,Эдуарду,M
Элеонора,Элеоноре,F
Элиана,Элиане,F
Элиза,Элизе,F
Элина,Элине,F
Элла,Элле,F
Элнара,Элнаре,F
Эльвера,Эльвере,F
Эльвира,Эльвире,F
Эльдар,Эльдару,M
Эльмира,Эльмире,F
Эмили,Эмили,F
Эмилия,Эмилии,F
Эмиль,Эмилю,M
Эмин,Эмину,M
Эмма,Эмме,F
Эраст,Эрасту,M
Эрдни,Эрдни,M
Эрик,Эрику,M
Эрика,Эрике,F
Эрих,Эриху,M
Эрнест,Эрнесту,M
Эрнестина,Эрнестине,F
Эсмеральда,Эсмеральде,F
Этель,Этель,F
Этери,Этери,F
Юзефа,Юзефе,F
Юлиан,Юлиану,M
Юлиана,Юлиане,F
Юлий,Юлию,M
Юлия,Юлии,F
Юна,Юне,F
Юнель,Юнелю,M
Юнона,Юноне,F
Юрий,Юрию,M
Ядвига,Ядвиге,F
Яков,Якову,M
Ян,Яну,M
Яна,Яне,F
Янина,Янине,F
Ярослав,Ярославу,M
Ярослава,Ярославе,F
Ясмина,Ясмине,F
